,expt_n,environment,environment_info,data_file,model_file,version_prefix,test_info,test_cases,test_rounds,results_folder,test_file,train_sample_rate,test_sample_rate,RF_Pr,RF_Pr_sd,RF_Rc,RF_Rc_sd,RF_F1,RF_F1_sd,A2C_Pr,A2C_Pr_sd,A2C_Rc,A2C_Rc_sd,A2C_F1,A2C_F1_sd,DQN_Pr,DQN_Pr_sd,DQN_Rc,DQN_Rc_sd,DQN_F1,DQN_F1_sd,PPO_Pr,PPO_Pr_sd,PPO_Rc,PPO_Rc_sd,PPO_F1,PPO_F1_sd,model_file_tested
0,0,SS,Simulated Dasic 2006 - simple state - NBD,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,models/RF_Model_Dasic_NoNBD.mdl,Dasic_SS,Separate test set.,40,5,results/09-Jun-2023,data\Simulated_Dasic_2006_Tool_Wear_Model_Test.csv,1,2,1.0,0.0,0.71,0.06519202405202651,0.8289915966386554,0.04649459163990886,0.0,0.0,0.0,0.0,0.0,0.0,0.5054054054054054,0.011703302471287369,0.97,0.02738612787525833,0.6644067796610169,0.012377910904071589,0.5,0.3535533905932738,0.05,0.03535533905932738,0.08874458874458872,0.05915865960483309,models/RF_Model_Dasic_NoNBD.mdl
1,1,SS,Simulated Dasic 2006 - simple state - LBD,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,models/RF_Model_Dasic_LowNBD.mdl,Dasic_SS,Separate test set.,40,5,results/09-Jun-2023,data\Simulated_Dasic_2006_Tool_Wear_Model_Test.csv,1,2,0.8973593073593074,0.049219560840365224,0.95,0.03535533905932739,0.9226364692218351,0.03931282880616931,0.8761904761904763,0.1230286731691792,0.25,0.07071067811865475,0.38379784466740985,0.09143666614188393,0.5,0.012820512820512848,0.9800000000000001,0.027386127875258348,0.6621468926553672,0.017136441681472433,0.4628571428571428,0.18422479613288784,0.11000000000000001,0.0651920240520265,0.17358922558922557,0.0952032142750363,models/RF_Model_Dasic_LowNBD.mdl
2,2,SS,Simulated Dasic 2006 - simple state - HBD,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,models/RF_Model_Dasic_HighNBD.mdl,Dasic_SS,Separate test set.,40,5,results/09-Jun-2023,data\Simulated_Dasic_2006_Tool_Wear_Model_Test.csv,1,2,0.8856013551665726,0.04605116291069273,0.99,0.02236067977499793,0.9344152160941726,0.02982403322886729,0.0,0.0,0.0,0.0,0.0,0.0,0.5466131907308378,0.012109045773987923,0.9400000000000001,0.04183300132670374,0.6910102825197165,0.016840607020713973,0.4699999999999999,0.1945079261452688,0.12,0.04472135954999579,0.1875398454618844,0.06760231257550234,models/RF_Model_Dasic_HighNBD.mdl
3,3,SS,PHM C01 Simple NBD,data\PHM_Tool_Wear_Data_C01_0p12.csv,models/RF_Model_PHM_C01_SS_NoNBD.mdl,PHM_C01_SS,Separate test set.,40,5,results/09-Jun-2023,,100,70,0.9073593073593074,0.03375513193007433,0.9800000000000001,0.04472135954999581,0.9421602787456447,0.03722411265785857,0.4,0.1493943534391651,0.15,0.07905694150420949,0.2144356393231955,0.1075202989390278,0.4,0.5477225575051661,0.02,0.027386127875258306,0.038095238095238085,0.052164053095730085,0.5661998132586368,0.051412622368688606,0.5599999999999999,0.07416198487095661,0.5617511147678028,0.057442937937712525,models/RF_Model_PHM_C01_SS_NoNBD.mdl
4,4,SS,PHM C01 Simple LBD,data\PHM_Tool_Wear_Data_C01_0p12.csv,models/RF_Model_PHM_C01_SS_LowNBD.mdl,PHM_C01_SS,Separate test set.,40,5,results/09-Jun-2023,,100,70,0.8662845849802372,0.06607792551339461,0.95,0.035355339059327376,0.9056146179401994,0.04826100927031698,0.5536825396825397,0.07413755405419598,0.53,0.09082951062292474,0.5367010663914689,0.05781892861215912,0.5,0.009065471553673689,0.9800000000000001,0.02738612787525832,0.6621079290863043,0.012909236686152578,0.41126373626373625,0.10495260602256921,0.27,0.10368220676663858,0.3223212517330164,0.11140134218898844,models/RF_Model_PHM_C01_SS_LowNBD.mdl
5,5,SS,PHM C01 Simple HBD,data\PHM_Tool_Wear_Data_C01_0p12.csv,models/RF_Model_PHM_C01_SS_HighNBD.mdl,PHM_C01_SS,Separate test set.,40,5,results/09-Jun-2023,,100,70,0.7533386243386243,0.02846762694206634,0.97,0.02738612787525833,0.8473844831291639,0.011094860041599361,0.5161432994250331,0.06674047561887063,0.45,0.1,0.47847439095645694,0.07990604475862953,0.4,0.4183300132670378,0.05,0.05,0.08787878787878786,0.08730218358113896,0.5150267379679144,0.05979580532071571,0.48,0.057008771254956896,0.49458172458172456,0.04384507583852982,models/RF_Model_PHM_C01_SS_HighNBD.mdl
6,6,SS,PHM C04 Simple NBD,data\PHM_Tool_Wear_Data_C04_0p098.csv,models/RF_Model_PHM_C04_SS_NoNBD.mdl,PHM_C04_SS,Separate test set.,40,5,results/09-Jun-2023,,100,70,0.8932429888951627,0.04761875004091701,0.99,0.02236067977499793,0.9388650298463117,0.03475243344423498,0.2,0.447213595499958,0.01,0.0223606797749979,0.019047619047619042,0.042591770999995976,0.7658461538461538,0.024768752981536142,0.9800000000000001,0.027386127875258348,0.8597101449275364,0.0245418235646091,0.5346028125890554,0.03992837187895619,0.9099999999999999,0.04183300132670379,0.6725431630516376,0.03388991511802713,models/RF_Model_PHM_C04_SS_NoNBD.mdl
7,7,SS,PHM C04 Simple LBD,data\PHM_Tool_Wear_Data_C04_0p098.csv,models/RF_Model_PHM_C04_SS_LowNBD.mdl,PHM_C04_SS,Separate test set.,40,5,results/09-Jun-2023,,100,70,0.7910256410256411,0.02617630383217362,0.9800000000000001,0.02738612787525832,0.8750988142292491,0.01923200098925357,0.512316715542522,0.01979743654670983,0.8300000000000001,0.05700877125495686,0.6331911045340568,0.02863980625046062,0.5,0.009065471553673689,0.99,0.022360679774997918,0.6644067796610169,0.012377910904071534,0.37761904761904763,0.30159064325634055,0.1,0.07905694150420949,0.1566438746438746,0.12157522120583067,models/RF_Model_PHM_C04_SS_LowNBD.mdl
8,8,SS,PHM C04 Simple HBD,data\PHM_Tool_Wear_Data_C04_0p098.csv,models/RF_Model_PHM_C04_SS_HighNBD.mdl,PHM_C04_SS,Separate test set.,40,5,results/09-Jun-2023,,100,70,0.7187513935340022,0.052350509618740985,0.8099999999999999,0.07416198487095664,0.7600838491701398,0.04807239320014642,0.5208333333333333,0.08907315969346644,0.38,0.07582875444051551,0.43849206349206343,0.08061222496499533,0.4,0.5477225575051661,0.02,0.027386127875258306,0.038095238095238085,0.052164053095730085,0.5794155844155844,0.06903516694840776,0.6599999999999999,0.06519202405202648,0.6151034737620102,0.05834171050586354,models/RF_Model_PHM_C04_SS_HighNBD.mdl
9,9,SS,PHM C06 Simple NBD,data\PHM_Tool_Wear_Data_C06_0p13.csv,models/RF_Model_PHM_C06_SS_NoNBD.mdl,PHM_C06_SS,Separate test set.,40,5,results/09-Jun-2023,,100,70,0.9800000000000001,0.04472135954999578,0.53,0.08366600265340757,0.6855846563521759,0.07609386700653037,0.5138095238095238,0.08164557619032245,0.55,0.09354143466934854,0.5307827566647759,0.08554642617573248,0.4,0.5477225575051661,0.02,0.027386127875258306,0.038095238095238085,0.052164053095730085,0.4561059511523908,0.05371239168273029,0.4,0.03535533905932738,0.42600576284786806,0.042733368266184346,models/RF_Model_PHM_C06_SS_NoNBD.mdl
