Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
09-Jun-2023,23:15:45,Simulated Dasic 2006 - simple state - NBD-SS,None,0.0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,0_Dasic_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
DQN,0.5054,0.0117,0.97,0.0274,0.5589,0.0117,0.6106,0.0119,0.6644,0.0124,0.95,0.03,0.49
PPO,0.5,0.3536,0.05,0.0354,0.1687,0.1026,0.1137,0.0733,0.0887,0.0592,0.09,0.95,0.52
REINFORCE,1.0,0.0,0.71,0.0652,0.9232,0.0239,0.8703,0.0375,0.829,0.0465,0.0,0.29,0.145
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
09-Jun-2023,23:16:45,Simulated Dasic 2006 - simple state - LBD-SS,0.001,0.05,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,1_Dasic_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.8762,0.123,0.25,0.0707,0.571,0.0975,0.4524,0.0967,0.3838,0.0914,0.04,0.75,0.395
DQN,0.5,0.0128,0.98,0.0274,0.5543,0.0142,0.607,0.0156,0.6621,0.0171,0.98,0.02,0.5
PPO,0.4629,0.1842,0.11,0.0652,0.2704,0.1308,0.2079,0.1092,0.1736,0.0952,0.14,0.89,0.515
REINFORCE,0.8974,0.0492,0.95,0.0354,0.9072,0.0449,0.9154,0.0417,0.9226,0.0393,0.11,0.05,0.08
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
09-Jun-2023,23:18:11,Simulated Dasic 2006 - simple state - HBD-SS,0.01,0.1,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,2_Dasic_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
DQN,0.5466,0.0121,0.94,0.0418,0.5964,0.0129,0.6434,0.0144,0.691,0.0168,0.78,0.06,0.42
PPO,0.47,0.1945,0.12,0.0447,0.2886,0.1067,0.2236,0.0807,0.1875,0.0676,0.15,0.88,0.515
REINFORCE,0.8856,0.0461,0.99,0.0224,0.9044,0.0396,0.9201,0.0343,0.9344,0.0298,0.13,0.01,0.07
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
09-Jun-2023,23:19:05,PHM C01 Simple NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-2,-40,0.12,0.95,800,348,Separate test set.,40,binary,3_PHM_C01_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4,0.1494,0.15,0.0791,0.2922,0.1334,0.2444,0.1188,0.2144,0.1075,0.22,0.85,0.535
DQN,0.4,0.5477,0.02,0.0274,0.0833,0.1141,0.051,0.0699,0.0381,0.0522,0.01,0.98,0.495
PPO,0.5662,0.0514,0.56,0.0742,0.5641,0.052,0.5627,0.0543,0.5618,0.0574,0.43,0.44,0.435
REINFORCE,0.9074,0.0338,0.98,0.0447,0.9209,0.0347,0.9321,0.0359,0.9422,0.0372,0.1,0.02,0.06
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
09-Jun-2023,23:20:19,PHM C01 Simple LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-100,0.12,0.9,800,348,Separate test set.,40,binary,4_PHM_C01_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5537,0.0741,0.53,0.0908,0.5455,0.0598,0.5403,0.0558,0.5367,0.0578,0.44,0.47,0.455
DQN,0.5,0.0091,0.98,0.0274,0.5543,0.0101,0.607,0.0114,0.6621,0.0129,0.98,0.02,0.5
PPO,0.4113,0.105,0.27,0.1037,0.3682,0.1114,0.3418,0.1123,0.3223,0.1114,0.37,0.73,0.55
REINFORCE,0.8663,0.0661,0.95,0.0354,0.8815,0.0588,0.8941,0.0531,0.9056,0.0483,0.15,0.05,0.1
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
09-Jun-2023,23:21:26,PHM C01 Simple HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-40,0.12,0.85,800,348,Separate test set.,40,binary,5_PHM_C01_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5161,0.0667,0.45,0.1,0.4997,0.0701,0.4879,0.0749,0.4785,0.0799,0.42,0.55,0.485
DQN,0.4,0.4183,0.05,0.05,0.1627,0.1614,0.1117,0.1108,0.0879,0.0873,0.04,0.95,0.495
PPO,0.515,0.0598,0.48,0.057,0.506,0.0492,0.4996,0.0447,0.4946,0.0438,0.46,0.52,0.49
REINFORCE,0.7533,0.0285,0.97,0.0274,0.7882,0.0221,0.8187,0.0163,0.8474,0.0111,0.32,0.03,0.175
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
09-Jun-2023,23:22:48,PHM C04 Simple NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.95,800,348,Separate test set.,40,binary,6_PHM_C04_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.2,0.4472,0.01,0.0224,0.0417,0.0932,0.0255,0.057,0.019,0.0426,0.04,0.99,0.515
DQN,0.7658,0.0248,0.98,0.0274,0.8008,0.0245,0.8312,0.0245,0.8597,0.0245,0.3,0.02,0.16
PPO,0.5346,0.0399,0.91,0.0418,0.5823,0.0382,0.6271,0.0362,0.6725,0.0339,0.8,0.09,0.445
REINFORCE,0.8932,0.0476,0.99,0.0224,0.9109,0.0426,0.9256,0.0385,0.9389,0.0348,0.12,0.01,0.065
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
