Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
13-Jun-2023,15:50:35,0,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.45,20,0.1,0.275,0.6666666666666666,0.9,0.703125,0.7352941176470588,0.7659574468085106
13-Jun-2023,15:50:35,1,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.35,20,0.2,0.275,0.6956521739130435,0.8,0.7142857142857142,0.7299270072992701,0.7441860465116279
13-Jun-2023,15:50:36,2,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.4,20,0.1,0.25,0.6923076923076923,0.9,0.7258064516129032,0.7550335570469798,0.7826086956521738
13-Jun-2023,15:50:36,3,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
13-Jun-2023,15:50:36,4,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.55,20,0.0,0.275,0.6451612903225806,1.0,0.6944444444444443,0.7396449704142012,0.7843137254901961
13-Jun-2023,15:51:19,0,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.55,0.525,0.47368421052631576,0.45,0.46874999999999994,0.4648760330578512,0.46153846153846156
13-Jun-2023,15:51:19,1,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.35,20,0.65,0.5,0.5,0.35,0.46052631578947373,0.43316831683168316,0.4117647058823529
13-Jun-2023,15:51:19,2,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.65,20,0.75,0.7,0.2777777777777778,0.25,0.2717391304347826,0.2670940170940171,0.2631578947368421
13-Jun-2023,15:51:19,3,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.65,20,0.75,0.7,0.2777777777777778,0.25,0.2717391304347826,0.2670940170940171,0.2631578947368421
13-Jun-2023,15:51:19,4,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.25,20,0.75,0.5,0.5,0.25,0.4166666666666667,0.36764705882352944,0.3333333333333333
13-Jun-2023,15:51:19,0,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.75,20,0.05,0.4,0.5588235294117647,0.95,0.608974358974359,0.6560773480662984,0.7037037037037037
13-Jun-2023,15:51:19,1,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.75,20,0.0,0.375,0.5714285714285714,1.0,0.625,0.6756756756756757,0.7272727272727273
13-Jun-2023,15:51:19,2,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.7,20,0.0,0.35,0.5882352941176471,1.0,0.6410256410256411,0.69060773480663,0.7407407407407407
13-Jun-2023,15:51:19,3,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.75,20,0.05,0.4,0.5588235294117647,0.95,0.608974358974359,0.6560773480662984,0.7037037037037037
13-Jun-2023,15:51:19,4,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.65,20,0.0,0.325,0.6060606060606061,1.0,0.6578947368421052,0.7062146892655368,0.7547169811320755
13-Jun-2023,15:51:19,0,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
13-Jun-2023,15:51:19,1,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.25,20,0.95,0.6,0.16666666666666666,0.05,0.11363636363636362,0.09057971014492754,0.07692307692307691
13-Jun-2023,15:51:19,2,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.25,20,0.9,0.575,0.2857142857142857,0.1,0.20833333333333331,0.17123287671232879,0.14814814814814817
13-Jun-2023,15:51:19,3,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.25,20,0.95,0.6,0.16666666666666666,0.05,0.11363636363636362,0.09057971014492754,0.07692307692307691
13-Jun-2023,15:51:19,4,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.15,20,0.95,0.55,0.25,0.05,0.1388888888888889,0.10245901639344263,0.08333333333333334
