Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
13-Jun-2023,15:43:39,0,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.05,20,0.0,0.025,0.9523809523809523,1.0,0.9615384615384615,0.9689922480620154,0.975609756097561
13-Jun-2023,15:43:39,1,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.05,20,0.05,0.05,0.95,0.95,0.9500000000000001,0.95,0.9500000000000001
13-Jun-2023,15:43:39,2,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.05,20,0.0,0.025,0.9523809523809523,1.0,0.9615384615384615,0.9689922480620154,0.975609756097561
13-Jun-2023,15:43:39,3,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.05,20,0.05,0.05,0.95,0.95,0.9500000000000001,0.95,0.9500000000000001
13-Jun-2023,15:43:39,4,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.1,20,0.1,0.1,0.9,0.9,0.8999999999999999,0.9,0.9
13-Jun-2023,15:44:22,0,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.3,20,0.25,0.275,0.7142857142857143,0.75,0.7211538461538461,0.7267441860465115,0.7317073170731706
13-Jun-2023,15:44:22,1,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.45,20,0.45,0.45,0.55,0.55,0.55,0.5500000000000002,0.55
13-Jun-2023,15:44:22,2,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.5,20,0.3,0.4,0.5833333333333334,0.7,0.6034482758620691,0.6205673758865249,0.6363636363636365
13-Jun-2023,15:44:22,3,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.5,20,0.4,0.45,0.5454545454545454,0.6,0.5555555555555556,0.5639097744360901,0.5714285714285713
13-Jun-2023,15:44:22,4,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.55,20,0.35,0.45,0.5416666666666666,0.65,0.5603448275862069,0.5762411347517731,0.5909090909090908
13-Jun-2023,15:44:22,0,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
13-Jun-2023,15:44:22,1,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.9,20,0.0,0.45,0.5263157894736842,1.0,0.5813953488372092,0.6345177664974619,0.6896551724137931
13-Jun-2023,15:44:22,2,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
13-Jun-2023,15:44:22,3,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
13-Jun-2023,15:44:22,4,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
13-Jun-2023,15:44:22,0,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.2,20,1.0,0.6,0.0,0.0,0.0,0.0,0.0
13-Jun-2023,15:44:22,1,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.15,20,0.75,0.45,0.625,0.25,0.4807692307692308,0.40584415584415584,0.35714285714285715
13-Jun-2023,15:44:22,2,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.85,0.55,0.375,0.15,0.2884615384615385,0.2435064935064935,0.21428571428571425
13-Jun-2023,15:44:22,3,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.95,0.6,0.16666666666666666,0.05,0.11363636363636362,0.09057971014492754,0.07692307692307691
13-Jun-2023,15:44:23,4,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.1,20,0.95,0.525,0.3333333333333333,0.05,0.15625,0.10964912280701754,0.08695652173913045
