,,,,,,,,,,,,,,,REINFORCE,,,,SB-3 A2C,,,,SB-3 DQN,,,,SB-3 PPO,,,,
,expt_n,environment,environment_info,data_file,model_file,version_prefix,test_info,test_cases,test_rounds,results_folder,test_file,train_sample_rate,test_sample_rate,Model,Precision,Recall,F1,,Precision,Recall,F1,,Precision,Recall,F1,,Precision,Recall,F1,,model_file_tested
0,0,SS,Simulated Dasic 2006 - simple (NT) state - NBD,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,models/RF_Model_Dasic_NoNBD.mdl,Dasic_SS_NT,Separate test set.,40,5,results/09-Jun-2023,data\Simulated_Dasic_2006_Tool_Wear_Model_Test.csv,1,2,Simulated Dasic 2006 - No noise,1.00,0.68,0.81,,0.57,0.66,0.61,,0.49,0.97,0.66,,0.55,0.40,0.46,,models/RF_Model_Dasic_NoNBD.mdl
1,1,SS,Simulated Dasic 2006 - simple (NT) state - LBD,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,models/RF_Model_Dasic_LowNBD.mdl,Dasic_SS_NT,Separate test set.,40,5,results/09-Jun-2023,data\Simulated_Dasic_2006_Tool_Wear_Model_Test.csv,1,2,Simulated Dasic 2006 - Low NBD,0.91,0.93,0.92,,0.00,0.00,0.00,,0.61,1.00,0.76,,0.10,0.02,0.03,,models/RF_Model_Dasic_LowNBD.mdl
2,2,SS,Simulated Dasic 2006 - simple (NT) state - HBD,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,models/RF_Model_Dasic_HighNBD.mdl,Dasic_SS_NT,Separate test set.,40,5,results/09-Jun-2023,data\Simulated_Dasic_2006_Tool_Wear_Model_Test.csv,1,2,Simulated Dasic 2006 - High NBD,0.94,0.96,0.95,,0.59,0.65,0.62,,0.51,0.99,0.67,,0.30,0.10,0.15,,models/RF_Model_Dasic_HighNBD.mdl
3,3,SS,PHM C01 simple (NT) NBD,data\PHM_Tool_Wear_Data_C01_0p12.csv,models/RF_Model_PHM_C01_SS_NoNBD.mdl,PHM_C01_SS_NT,Separate test set.,40,5,results/09-Jun-2023,,100,70,PHM C01 simple - No noise,0.78,0.98,0.87,,0.47,0.13,0.19,,0.20,0.01,0.02,,0.49,0.56,0.52,,models/RF_Model_PHM_C01_SS_NoNBD.mdl
4,4,SS,PHM C01 simple (NT) LBD,data\PHM_Tool_Wear_Data_C01_0p12.csv,models/RF_Model_PHM_C01_SS_LowNBD.mdl,PHM_C01_SS_NT,Separate test set.,40,5,results/09-Jun-2023,,100,70,PHM C01 simple - Low NBD,0.96,0.94,0.95,,0.51,0.39,0.44,,0.50,0.98,0.66,,0.56,0.78,0.65,,models/RF_Model_PHM_C01_SS_LowNBD.mdl
5,5,SS,PHM C01 simple (NT) HBD,data\PHM_Tool_Wear_Data_C01_0p12.csv,models/RF_Model_PHM_C01_SS_HighNBD.mdl,PHM_C01_SS_NT,Separate test set.,40,5,results/09-Jun-2023,,100,70,PHM C01 simple - High NBD,0.74,0.92,0.82,,0.51,0.46,0.48,,0.40,0.02,0.04,,0.56,0.16,0.24,,models/RF_Model_PHM_C01_SS_HighNBD.mdl
6,6,SS,PHM C04 simple (NT) NBD,data\PHM_Tool_Wear_Data_C04_0p098.csv,models/RF_Model_PHM_C04_SS_NoNBD.mdl,PHM_C04_SS_NT,Separate test set.,40,5,results/09-Jun-2023,,100,70,PHM C04 simple - No noise,0.85,0.96,0.90,,0.53,0.78,0.63,,0.49,0.97,0.66,,0.32,0.10,0.15,,models/RF_Model_PHM_C04_SS_NoNBD.mdl
7,7,SS,PHM C04 simple (NT) LBD,data\PHM_Tool_Wear_Data_C04_0p098.csv,models/RF_Model_PHM_C04_SS_LowNBD.mdl,PHM_C04_SS_NT,Separate test set.,40,5,results/09-Jun-2023,,100,70,PHM C04 simple - Low NBD,0.77,0.97,0.86,,0.55,0.53,0.54,,0.13,0.02,0.03,,0.44,0.37,0.40,,models/RF_Model_PHM_C04_SS_LowNBD.mdl
8,8,SS,PHM C04 simple (NT) HBD,data\PHM_Tool_Wear_Data_C04_0p098.csv,models/RF_Model_PHM_C04_SS_HighNBD.mdl,PHM_C04_SS_NT,Separate test set.,40,5,results/09-Jun-2023,,100,70,PHM C04 simple - High NBD,0.83,0.77,0.80,,0.50,0.69,0.58,,0.50,0.97,0.66,,0.54,0.24,0.32,,models/RF_Model_PHM_C04_SS_HighNBD.mdl
9,9,SS,PHM C06 simple (NT) NBD,data\PHM_Tool_Wear_Data_C06_0p13.csv,models/RF_Model_PHM_C06_SS_NoNBD.mdl,PHM_C06_SS_NT,Separate test set.,40,5,results/09-Jun-2023,,100,70,PHM C06 simple - No noise,1.00,0.55,0.71,,0.47,0.45,0.46,,0.50,0.99,0.66,,0.34,0.11,0.16,,models/RF_Model_PHM_C06_SS_NoNBD.mdl
10,10,SS,PHM C06 simple (NT) LBD,data\PHM_Tool_Wear_Data_C06_0p13.csv,models/RF_Model_PHM_C06_SS_LowNBD.mdl,PHM_C06_SS_NT,Separate test set.,40,5,results/09-Jun-2023,,100,70,PHM C06 simple - Low NBD,0.99,0.86,0.92,,0.53,0.71,0.60,,0.50,0.98,0.66,,0.58,0.23,0.33,,models/RF_Model_PHM_C06_SS_LowNBD.mdl
11,11,SS,PHM C06 simple (NT) HBD,data\PHM_Tool_Wear_Data_C06_0p13.csv,models/RF_Model_PHM_C06_SS_HighNBD.mdl,PHM_C06_SS_NT,Separate test set.,40,5,results/09-Jun-2023,,100,70,PHM C06 simple - High NBD,0.69,0.92,0.79,,0.41,0.31,0.35,,0.58,0.98,0.73,,0.27,0.07,0.11,,models/RF_Model_PHM_C06_SS_HighNBD.mdl
12,12,MS,PHM C01 complex multi-variate state NBD,data\PHM_Tool_Wear_Data_C01_0p12.csv,models/RF_Model_PHM_C01_MS_NoNBD.mdl,PHM_C01_MS,Separate test set.,40,5,results/09-Jun-2023,,100,70,PHM C01 multi-variate state,0.83,0.86,0.84,,0.00,0.00,0.00,,0.55,0.66,0.60,,0.50,0.25,0.33,,models/RF_Model_PHM_C01_MS_NoNBD.mdl
13,13,MS,PHM C04 complex multi-variate state NBD,data\PHM_Tool_Wear_Data_C04_0p098.csv,models/RF_Model_PHM_C04_MS_NoNBD.mdl,PHM_C04_MS,Separate test set.,40,5,results/09-Jun-2023,,100,70,PHM C04 multi-variate state,0.68,0.66,0.67,,0.51,1.00,0.68,,0.50,0.97,0.66,,0.42,0.50,0.45,,models/RF_Model_PHM_C04_MS_NoNBD.mdl
14,14,MS,PHM C06 complex multi-variate state NBD,data\PHM_Tool_Wear_Data_C06_0p13.csv,models/RF_Model_PHM_C06_MS_NoNBD.mdl,PHM_C06_MS,Separate test set.,40,5,results/09-Jun-2023,,100,70,PHM C06 multi-variate state,1.00,0.69,0.82,,0.55,0.30,0.38,,0.51,1.00,0.68,,0.56,0.57,0.56,,models/RF_Model_PHM_C06_MS_NoNBD.mdl
