Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,15:42:14,Simulated Dasic 2006 - simple (NT) state - NBD-SS,None,0.0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,0_Dasic_SS_NT_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5703,0.0612,0.66,0.0822,0.5856,0.0613,0.5986,0.0624,0.6107,0.0644,0.5,0.34,0.42
DQN,0.4947,0.0149,0.97,0.0447,0.5485,0.0173,0.6007,0.0199,0.6552,0.0229,0.99,0.03,0.51
PPO,0.5526,0.139,0.4,0.1458,0.508,0.1466,0.4797,0.1489,0.4585,0.1494,0.31,0.6,0.455
REINFORCE,1.0,0.0,0.68,0.0447,0.9134,0.0156,0.8544,0.0248,0.8089,0.0311,0.0,0.32,0.16
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,15:42:57,Simulated Dasic 2006 - simple (NT) state - LBD-SS,0.001,0.05,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,1_Dasic_SS_NT_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.505
DQN,0.6098,0.0085,1.0,0.0,0.6615,0.008,0.7095,0.0073,0.7576,0.0065,0.64,0.0,0.32
PPO,0.0952,0.1468,0.02,0.0274,0.0521,0.0737,0.0391,0.0541,0.0322,0.0443,0.14,0.98,0.56
REINFORCE,0.9051,0.0571,0.93,0.0274,0.9096,0.0484,0.9134,0.0418,0.9168,0.0365,0.1,0.07,0.085
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,15:43:39,Simulated Dasic 2006 - simple (NT) state - HBD-SS,0.01,0.1,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,2_Dasic_SS_NT_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5869,0.0731,0.65,0.0791,0.5981,0.072,0.6075,0.0717,0.6161,0.0721,0.46,0.35,0.405
DQN,0.5078,0.0117,0.99,0.0224,0.5626,0.0121,0.6157,0.0125,0.6712,0.0131,0.96,0.01,0.485
PPO,0.3,0.2346,0.1,0.1,0.2078,0.1842,0.1699,0.158,0.1471,0.1404,0.19,0.9,0.545
REINFORCE,0.941,0.0229,0.96,0.0418,0.9446,0.0256,0.9476,0.0283,0.9502,0.0309,0.06,0.04,0.05
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,15:44:23,PHM C01 simple (NT) NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-2,-40,0.12,0.95,800,348,Separate test set.,40,binary,3_PHM_C01_SS_NT_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4724,0.0988,0.13,0.1037,0.285,0.1369,0.2261,0.135,0.1934,0.1285,0.13,0.87,0.5
DQN,0.2,0.4472,0.01,0.0224,0.0417,0.0932,0.0255,0.057,0.019,0.0426,0.02,0.99,0.505
PPO,0.4919,0.0408,0.56,0.1194,0.5029,0.0523,0.5125,0.0629,0.5215,0.0734,0.57,0.44,0.505
REINFORCE,0.7806,0.0586,0.98,0.0447,0.8132,0.0531,0.8415,0.0485,0.868,0.0447,0.28,0.02,0.15
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,15:45:06,PHM C01 simple (NT) LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-100,0.12,0.9,800,348,Separate test set.,40,binary,4_PHM_C01_SS_NT_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5051,0.0946,0.39,0.0652,0.4756,0.0831,0.4548,0.0765,0.4384,0.0723,0.39,0.61,0.5
DQN,0.5,0.0,0.98,0.0274,0.5543,0.0018,0.607,0.0038,0.6621,0.0063,0.98,0.02,0.5
PPO,0.5602,0.0205,0.78,0.0908,0.5932,0.0273,0.6227,0.0348,0.6511,0.0431,0.61,0.22,0.415
REINFORCE,0.9594,0.0228,0.94,0.0418,0.9552,0.0217,0.952,0.0232,0.9492,0.026,0.04,0.06,0.05
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,15:45:49,PHM C01 simple (NT) HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-40,0.12,0.85,800,348,Separate test set.,40,binary,5_PHM_C01_SS_NT_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5141,0.0772,0.46,0.0742,0.4987,0.0615,0.4885,0.0573,0.4809,0.058,0.45,0.54,0.495
DQN,0.4,0.5477,0.02,0.0274,0.0833,0.1141,0.051,0.0699,0.0381,0.0522,0.02,0.98,0.5
PPO,0.5648,0.3444,0.16,0.114,0.3644,0.2357,0.2885,0.1932,0.2448,0.1674,0.11,0.84,0.475
REINFORCE,0.7381,0.046,0.92,0.0274,0.7681,0.0407,0.7941,0.0362,0.8184,0.0321,0.33,0.08,0.205
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,15:46:32,PHM C04 simple (NT) NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.95,800,348,Separate test set.,40,binary,6_PHM_C04_SS_NT_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5261,0.0636,0.78,0.0758,0.5623,0.0633,0.5952,0.0633,0.6274,0.0636,0.71,0.22,0.465
DQN,0.4947,0.0149,0.97,0.0447,0.5485,0.0173,0.6007,0.0199,0.6552,0.0229,0.99,0.03,0.51
PPO,0.3167,0.2192,0.1,0.0791,0.2114,0.1498,0.1709,0.1245,0.1473,0.1098,0.2,0.9,0.55
REINFORCE,0.8523,0.0544,0.96,0.0224,0.8714,0.0467,0.8875,0.0402,0.9022,0.0344,0.17,0.04,0.105
------------------------------------------------------------------------------------------------------------------------
