Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
13-Jun-2023,16:02:41,0,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.25,0.125,1.0,0.75,0.9375,0.8928571428571429,0.8571428571428571
13-Jun-2023,16:02:41,1,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.3,0.15,1.0,0.7,0.9210526315789475,0.8663366336633663,0.8235294117647058
13-Jun-2023,16:02:41,2,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.3,0.15,1.0,0.7,0.9210526315789475,0.8663366336633663,0.8235294117647058
13-Jun-2023,16:02:41,3,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.2,0.1,1.0,0.8,0.9523809523809523,0.9174311926605504,0.888888888888889
13-Jun-2023,16:02:41,4,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.25,0.125,1.0,0.75,0.9375,0.8928571428571429,0.8571428571428571
13-Jun-2023,16:03:09,0,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.6,20,0.3,0.45,0.5384615384615384,0.7,0.564516129032258,0.587248322147651,0.608695652173913
13-Jun-2023,16:03:10,1,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5
13-Jun-2023,16:03:10,2,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.55,20,0.5,0.525,0.47619047619047616,0.5,0.4807692307692307,0.4844961240310077,0.4878048780487805
13-Jun-2023,16:03:10,3,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.7,20,0.3,0.5,0.5,0.7,0.5303030303030303,0.5573248407643312,0.5833333333333334
13-Jun-2023,16:03:10,4,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.55,20,0.3,0.425,0.56,0.7,0.5833333333333334,0.603448275862069,0.6222222222222222
13-Jun-2023,16:03:10,0,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
13-Jun-2023,16:03:10,1,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
13-Jun-2023,16:03:10,2,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
13-Jun-2023,16:03:10,3,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
13-Jun-2023,16:03:10,4,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
13-Jun-2023,16:03:10,0,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.5,0.375,0.6666666666666666,0.5,0.625,0.5952380952380951,0.5714285714285715
13-Jun-2023,16:03:10,1,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.3,20,0.45,0.375,0.6470588235294118,0.55,0.625,0.6084070796460177,0.5945945945945946
13-Jun-2023,16:03:10,2,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.3,20,0.65,0.475,0.5384615384615384,0.35,0.4861111111111111,0.4510309278350516,0.4242424242424242
13-Jun-2023,16:03:10,3,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.35,20,0.6,0.475,0.5333333333333333,0.4,0.5,0.4761904761904763,0.4571428571428572
13-Jun-2023,16:03:10,4,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.4,20,0.65,0.525,0.4666666666666667,0.35,0.4375,0.41666666666666663,0.4
