,expt_n,environment,environment_info,data_file,model_file,version_prefix,test_info,test_cases,test_rounds,results_folder,test_file,train_sample_rate,test_sample_rate,RF_Pr,RF_Pr_sd,RF_Rc,RF_Rc_sd,RF_F1,RF_F1_sd,A2C_Pr,A2C_Pr_sd,A2C_Rc,A2C_Rc_sd,A2C_F1,A2C_F1_sd,DQN_Pr,DQN_Pr_sd,DQN_Rc,DQN_Rc_sd,DQN_F1,DQN_F1_sd,PPO_Pr,PPO_Pr_sd,PPO_Rc,PPO_Rc_sd,PPO_F1,PPO_F1_sd,model_file_tested
0,0,SS,Simulated Dasic 2006 - simple (NT) state - NBD,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,models/RF_Model_Dasic_NoNBD.mdl,Dasic_SS_NT,Separate test set.,40,5,results/09-Jun-2023,data\Simulated_Dasic_2006_Tool_Wear_Model_Test.csv,1,2,1.0,0.0,0.74,0.0418330013267038,0.850046685340803,0.027457966424967797,0.5149304029304029,0.03365857508326729,0.6199999999999999,0.1095445115010332,0.5604112171556498,0.06244718980699756,0.3,0.4472135954999579,0.030000000000000006,0.0447213595499958,0.05238095238095236,0.07604152106033955,0.5704374057315234,0.08411071110112384,0.43,0.09082951062292477,0.48948168948168946,0.08813760383710607,models/RF_Model_Dasic_NoNBD.mdl
1,1,SS,Simulated Dasic 2006 - simple (NT) state - LBD,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,models/RF_Model_Dasic_LowNBD.mdl,Dasic_SS_NT,Separate test set.,40,5,results/09-Jun-2023,data\Simulated_Dasic_2006_Tool_Wear_Model_Test.csv,1,2,0.9345887445887445,0.02329651980308703,0.99,0.022360679774997918,0.9611962833914053,0.013193495313321537,0.0,0.0,0.0,0.0,0.0,0.0,0.5078272604588394,0.011731968005748715,0.99,0.022360679774997935,0.671225404247029,0.013080099731382541,0.7188944388944389,0.016408599433711618,0.4600000000000001,0.06519202405202647,0.55890386653195,0.04887268914357853,models/RF_Model_Dasic_LowNBD.mdl
2,2,SS,Simulated Dasic 2006 - simple (NT) state - HBD,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,models/RF_Model_Dasic_HighNBD.mdl,Dasic_SS_NT,Separate test set.,40,5,results/09-Jun-2023,data\Simulated_Dasic_2006_Tool_Wear_Model_Test.csv,1,2,0.9021212121212121,0.04233757380987382,0.99,0.02236067977499793,0.9432467532467532,0.01912151153268324,0.7041656314699793,0.06313974502691261,0.82,0.027386127875258275,0.7568614104745699,0.043757517763341525,0.3,0.447213595499958,0.030000000000000006,0.0447213595499958,0.05454545454545454,0.08131156281817416,0.5867243867243868,0.13945546997460076,0.31,0.12449899597988734,0.40284266468916086,0.14182798790581366,models/RF_Model_Dasic_HighNBD.mdl
3,3,SS,PHM C01 simple (NT) NBD,data\PHM_Tool_Wear_Data_C01_0p12.csv,models/RF_Model_PHM_C01_SS_NoNBD.mdl,PHM_C01_SS_NT,Separate test set.,40,5,results/09-Jun-2023,,100,70,0.8703416149068323,0.06219962304069457,0.9800000000000001,0.02738612787525833,0.9210797710514103,0.04041604683074644,0.4738095238095238,0.11572093369494824,0.25999999999999995,0.09617692030835671,0.3340651135005973,0.11167341753145185,0.4,0.5477225575051662,0.030000000000000006,0.0447213595499958,0.0554112554112554,0.08181703657092605,0.27222222222222225,0.2100852266798782,0.13,0.10368220676663861,0.172446949602122,0.1317926195797866,models/RF_Model_PHM_C01_SS_NoNBD.mdl
4,4,SS,PHM C01 simple (NT) LBD,data\PHM_Tool_Wear_Data_C01_0p12.csv,models/RF_Model_PHM_C01_SS_LowNBD.mdl,PHM_C01_SS_NT,Separate test set.,40,5,results/09-Jun-2023,,100,70,0.9120261437908497,0.03476777097031484,0.85,0.09354143466934853,0.87900426742532,0.06605718856513802,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4183300132670378,0.030000000000000006,0.02738612787525831,0.0554112554112554,0.05061418840887972,0.5007142857142857,0.1737271494297296,0.17,0.0570087712549569,0.24996825396825395,0.07414774869769315,models/RF_Model_PHM_C01_SS_LowNBD.mdl
5,5,SS,PHM C01 simple (NT) HBD,data\PHM_Tool_Wear_Data_C01_0p12.csv,models/RF_Model_PHM_C01_SS_HighNBD.mdl,PHM_C01_SS_NT,Separate test set.,40,5,results/09-Jun-2023,,100,70,0.8007278582930757,0.052581939630667526,0.99,0.022360679774997918,0.8847441260702024,0.03686993711431032,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5156545209176787,0.011050481023446272,0.99,0.022360679774997918,0.678082992402104,0.0140779316620014,0.5218016481955101,0.06764649149255661,0.53,0.12549900398011132,0.5183014985609844,0.07418422647116263,models/RF_Model_PHM_C01_SS_HighNBD.mdl
6,6,SS,PHM C04 simple (NT) NBD,data\PHM_Tool_Wear_Data_C04_0p098.csv,models/RF_Model_PHM_C04_SS_NoNBD.mdl,PHM_C04_SS_NT,Separate test set.,40,5,results/09-Jun-2023,,100,70,0.8954477101845523,0.036680526072303536,0.93,0.044721359549995766,0.911653712141517,0.02784688174949381,0.5258614718614718,0.05284061489290656,0.62,0.07582875444051551,0.568183027058955,0.05811051683470029,0.05,0.1118033988749895,0.01,0.0223606797749979,0.01666666666666666,0.03726779962499648,0.37333333333333335,0.07958224257542215,0.15999999999999998,0.0821583836257749,0.2191485411140583,0.09023498047665975,models/RF_Model_PHM_C04_SS_NoNBD.mdl
7,7,SS,PHM C04 simple (NT) LBD,data\PHM_Tool_Wear_Data_C04_0p098.csv,models/RF_Model_PHM_C04_SS_LowNBD.mdl,PHM_C04_SS_NT,Separate test set.,40,5,results/09-Jun-2023,,100,70,0.6693442449282271,0.016559203162151318,0.99,0.022360679774997918,0.7984613845538215,0.011939666733391726,0.5850657748049052,0.05382052841936242,0.6799999999999999,0.07582875444051553,0.6261562568369018,0.04180062321684193,0.1,0.223606797749979,0.01,0.0223606797749979,0.01818181818181818,0.04065578140908708,0.26666666666666666,0.4346134936801766,0.02,0.027386127875258306,0.03643892339544512,0.04998188613501085,models/RF_Model_PHM_C04_SS_LowNBD.mdl
8,8,SS,PHM C04 simple (NT) HBD,data\PHM_Tool_Wear_Data_C04_0p098.csv,models/RF_Model_PHM_C04_SS_HighNBD.mdl,PHM_C04_SS_NT,Separate test set.,40,5,results/09-Jun-2023,,100,70,0.6911396574440053,0.06215175878094508,0.82,0.0670820393249937,0.7491343062347515,0.05665025238783097,0.0,0.0,0.0,0.0,0.0,0.0,0.5129554655870445,0.009305871529316717,1.0,0.0,0.678044028833041,0.008128364580809871,0.4586247086247086,0.08912464795595441,0.26,0.06519202405202648,0.3295890937019969,0.07167655408662667,models/RF_Model_PHM_C04_SS_HighNBD.mdl
9,9,SS,PHM C06 simple (NT) NBD,data\PHM_Tool_Wear_Data_C06_0p13.csv,models/RF_Model_PHM_C06_SS_NoNBD.mdl,PHM_C06_SS_NT,Separate test set.,40,5,results/09-Jun-2023,,100,70,1.0,0.0,0.61,0.04183300132670379,0.7570869990224829,0.032574483405322756,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5078272604588394,0.011731968005748692,0.99,0.02236067977499793,0.671225404247029,0.013080099731382501,0.3,0.3415650255319866,0.05,0.05,0.08494983277591975,0.08707221529249859,models/RF_Model_PHM_C06_SS_NoNBD.mdl
