Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-2023,10:46:24,Simulated Dasic 2006 - simple (NT) state - NBD-SS,None,0.0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,0_Dasic_SS_NT_10K_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5401,0.1062,0.515,0.1435,0.5333,0.1106,0.5285,0.1154,0.5248,0.1204,0.43,0.485,0.4575
DQN,0.2167,0.3689,0.02,0.035,0.0699,0.1174,0.0465,0.0793,0.036,0.062,0.045,0.98,0.5125
PPO,0.5846,0.0814,0.38,0.0856,0.5258,0.0833,0.4875,0.0849,0.4586,0.0858,0.265,0.62,0.4425
REINFORCE,1.0,0.0,0.655,0.0497,0.9037,0.0201,0.8395,0.0307,0.7905,0.0374,0.0,0.345,0.1725
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-2023,10:46:57,Simulated Dasic 2006 - simple (NT) state - LBD-SS,0.001,0.05,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,1_Dasic_SS_NT_10K_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.3865,0.072,0.17,0.0422,0.3028,0.0484,0.2603,0.0449,0.2325,0.044,0.28,0.83,0.555
DQN,0.2833,0.4161,0.025,0.0354,0.0823,0.1068,0.0554,0.0734,0.0435,0.0588,0.04,0.975,0.5075
PPO,0.4305,0.2101,0.13,0.0823,0.2854,0.15,0.2285,0.1277,0.1954,0.1136,0.18,0.87,0.525
REINFORCE,0.9609,0.0507,0.945,0.0497,0.9572,0.0454,0.9544,0.0429,0.9521,0.042,0.04,0.055,0.0475
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-2023,10:48:14,Simulated Dasic 2006 - simple (NT) state - HBD-SS,0.01,0.1,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,2_Dasic_SS_NT_10K_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5249,0.1126,0.5,0.1179,0.5185,0.1112,0.5139,0.1112,0.5103,0.1118,0.455,0.5,0.4775
DQN,0.4987,0.0097,0.985,0.0337,0.5533,0.0114,0.6064,0.0133,0.662,0.0155,0.99,0.015,0.5025
PPO,0.4365,0.1032,0.14,0.0568,0.3015,0.0892,0.2438,0.0808,0.2094,0.0742,0.175,0.86,0.5175
REINFORCE,0.9031,0.0297,0.965,0.0474,0.9143,0.0237,0.9236,0.0221,0.9321,0.024,0.105,0.035,0.07
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-2023,10:49:45,PHM C01 simple (NT) NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-2,-40,0.12,0.95,800,348,Separate test set.,40,binary,3_PHM_C01_SS_NT_10K_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5111,0.0718,0.665,0.1375,0.5336,0.0742,0.554,0.0801,0.5739,0.0882,0.64,0.335,0.4875
DQN,0.4985,0.0202,0.97,0.0537,0.5522,0.0231,0.6042,0.0261,0.6585,0.0294,0.975,0.03,0.5025
PPO,0.509,0.0884,0.61,0.1329,0.5251,0.0929,0.5393,0.0978,0.5527,0.1031,0.585,0.39,0.4875
REINFORCE,0.8794,0.0466,0.96,0.0316,0.8938,0.0366,0.9058,0.0292,0.9169,0.0241,0.135,0.04,0.0875
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-2023,10:51:19,PHM C01 simple (NT) LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-100,0.12,0.9,800,348,Separate test set.,40,binary,4_PHM_C01_SS_NT_10K_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5002,0.0532,0.49,0.0738,0.4963,0.0486,0.494,0.0494,0.4924,0.0527,0.495,0.51,0.5025
DQN,0.5065,0.011,0.985,0.0242,0.561,0.0119,0.6138,0.0129,0.6689,0.014,0.96,0.015,0.4875
PPO,0.5177,0.0544,0.495,0.0896,0.5106,0.0496,0.506,0.0527,0.5027,0.0586,0.465,0.505,0.485
REINFORCE,0.9569,0.0346,0.955,0.0438,0.9558,0.0241,0.9551,0.0197,0.9548,0.0205,0.045,0.045,0.045
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-2023,10:52:49,PHM C01 simple (NT) HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-40,0.12,0.85,800,348,Separate test set.,40,binary,5_PHM_C01_SS_NT_10K_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.52,0.0337,0.76,0.081,0.5543,0.0341,0.5854,0.0365,0.6158,0.0407,0.705,0.24,0.4725
DQN,0.4935,0.0092,0.97,0.035,0.5473,0.0111,0.5995,0.0132,0.6541,0.0157,0.995,0.03,0.5125
PPO,0.3478,0.1208,0.21,0.0966,0.3029,0.1097,0.2765,0.1055,0.2577,0.103,0.385,0.79,0.5875
REINFORCE,0.8224,0.0395,0.895,0.0284,0.8357,0.0345,0.8467,0.031,0.8567,0.0285,0.195,0.105,0.15
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-2023,10:54:19,PHM C04 simple (NT) NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.95,800,348,Separate test set.,40,binary,6_PHM_C04_SS_NT_10K_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.508,0.0141,0.975,0.0264,0.5618,0.0145,0.6138,0.015,0.6679,0.0156,0.945,0.025,0.485
DQN,0.25,0.4249,0.02,0.035,0.0744,0.128,0.0481,0.0834,0.0368,0.064,0.035,0.98,0.5075
PPO,0.5324,0.0832,0.575,0.089,0.5396,0.0806,0.5458,0.0796,0.5515,0.0797,0.51,0.425,0.4675
REINFORCE,0.8584,0.0524,0.975,0.0264,0.8788,0.0432,0.8961,0.0358,0.9119,0.0296,0.165,0.025,0.095
------------------------------------------------------------------------------------------------------------------------
