Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
20-Jun-2023,18:09:02,Simulated Dasic 2006 - simple (NT) state - NBD-SS,None,0.0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,0_Dasic_SS_NT_10K_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.608,0.0534,0.67,0.1006,0.6174,0.0542,0.626,0.059,0.6343,0.0655,0.435,0.33,0.3825
DQN,0.5067,0.0141,0.98,0.0258,0.5608,0.0146,0.6132,0.015,0.6679,0.0156,0.955,0.02,0.4875
PPO,0.3,0.2159,0.055,0.0369,0.1544,0.1032,0.1128,0.075,0.0916,0.061,0.12,0.945,0.5325
REINFORCE,1.0,0.0,0.65,0.0333,0.9023,0.0129,0.8371,0.02,0.7874,0.0245,0.0,0.35,0.175
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
20-Jun-2023,18:10:26,Simulated Dasic 2006 - simple (NT) state - LBD-SS,0.001,0.05,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,1_Dasic_SS_NT_10K_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.6674,0.0853,0.495,0.1279,0.6195,0.0878,0.5876,0.0949,0.5632,0.1024,0.245,0.505,0.375
DQN,0.1779,0.0137,0.21,0.0211,0.1834,0.0144,0.1881,0.0153,0.1925,0.0162,0.97,0.79,0.88
PPO,0.25,0.3263,0.03,0.035,0.1004,0.121,0.0683,0.081,0.0534,0.0628,0.07,0.97,0.52
REINFORCE,0.9343,0.0483,0.965,0.0337,0.9399,0.0413,0.9445,0.0364,0.9487,0.0331,0.07,0.035,0.0525
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
20-Jun-2023,18:11:45,Simulated Dasic 2006 - simple (NT) state - HBD-SS,0.01,0.1,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,2_Dasic_SS_NT_10K_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4176,0.1387,0.375,0.1439,0.4058,0.1365,0.3978,0.1362,0.3917,0.1368,0.51,0.625,0.5675
DQN,0.35,0.4743,0.025,0.0354,0.0952,0.1315,0.0609,0.085,0.0463,0.065,0.015,0.975,0.495
PPO,0.2944,0.2037,0.085,0.053,0.1949,0.1268,0.1543,0.0985,0.1308,0.0827,0.2,0.915,0.5575
REINFORCE,0.9084,0.0417,0.975,0.0264,0.9207,0.0357,0.9309,0.0313,0.9401,0.0281,0.1,0.025,0.0625
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
20-Jun-2023,18:13:07,PHM C01 simple (NT) NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-2,-40,0.12,0.95,800,348,Separate test set.,40,binary,3_PHM_C01_SS_NT_10K_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
DQN,0.4833,0.4743,0.03,0.0258,0.1168,0.1019,0.0738,0.0637,0.0559,0.0482,0.02,0.97,0.495
PPO,0.4875,0.2804,0.1,0.0624,0.2507,0.1275,0.1897,0.1024,0.1577,0.0888,0.13,0.9,0.515
REINFORCE,0.9136,0.0639,0.97,0.0422,0.9239,0.0563,0.9324,0.0507,0.9401,0.0465,0.095,0.03,0.0625
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
20-Jun-2023,18:14:36,PHM C01 simple (NT) LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-100,0.12,0.9,800,348,Separate test set.,40,binary,4_PHM_C01_SS_NT_10K_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4921,0.0975,0.42,0.1006,0.4745,0.0977,0.4619,0.0981,0.4516,0.0986,0.43,0.58,0.505
DQN,0.0833,0.18,0.01,0.0211,0.0335,0.0708,0.0228,0.048,0.0178,0.0375,0.025,0.99,0.5075
PPO,0.4763,0.0824,0.49,0.0994,0.4777,0.0827,0.4793,0.0842,0.481,0.0864,0.54,0.51,0.525
REINFORCE,0.9163,0.0459,0.915,0.053,0.9155,0.0409,0.915,0.0393,0.9148,0.0398,0.085,0.085,0.085
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
20-Jun-2023,18:16:06,PHM C01 simple (NT) HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-40,0.12,0.85,800,348,Separate test set.,40,binary,5_PHM_C01_SS_NT_10K_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4854,0.0675,0.5,0.0882,0.4873,0.0683,0.4892,0.0701,0.4912,0.0727,0.53,0.5,0.515
DQN,0.2,0.4216,0.01,0.0211,0.0417,0.0878,0.0255,0.0538,0.019,0.0402,0.02,0.99,0.505
PPO,0.2952,0.2191,0.055,0.0438,0.1533,0.1158,0.1123,0.0863,0.0913,0.071,0.135,0.945,0.54
REINFORCE,0.7246,0.0779,0.955,0.0643,0.7608,0.0746,0.7927,0.0717,0.823,0.0691,0.37,0.045,0.2075
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
20-Jun-2023,18:17:31,PHM C04 simple (NT) NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.95,800,348,Separate test set.,40,binary,6_PHM_C04_SS_NT_10K_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5145,0.1228,0.54,0.135,0.5191,0.1247,0.5229,0.1263,0.5264,0.128,0.51,0.46,0.485
DQN,0.5078,0.0091,0.995,0.0158,0.5629,0.0093,0.6164,0.0095,0.6723,0.0097,0.965,0.005,0.485
PPO,0.175,0.2899,0.03,0.0537,0.0873,0.1515,0.063,0.1109,0.0508,0.0899,0.05,0.97,0.51
REINFORCE,0.8744,0.0475,0.945,0.0643,0.8863,0.0357,0.8966,0.0309,0.9061,0.032,0.14,0.055,0.0975
------------------------------------------------------------------------------------------------------------------------
