Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,13:25:08,0,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.4,20,0.05,0.225,0.7037037037037037,0.95,0.7421875000000001,0.7761437908496732,0.8085106382978724
21-Jun-2023,13:25:08,1,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.5,20,0.1,0.3,0.6428571428571429,0.9,0.6818181818181819,0.7165605095541402,0.75
21-Jun-2023,13:25:08,2,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.55,20,0.2,0.375,0.5925925925925926,0.8,0.6249999999999999,0.6535947712418301,0.6808510638297872
21-Jun-2023,13:25:08,3,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.4,20,0.05,0.225,0.7037037037037037,0.95,0.7421875000000001,0.7761437908496732,0.8085106382978724
21-Jun-2023,13:25:08,4,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.5,20,0.2,0.35,0.6153846153846154,0.8,0.6451612903225806,0.6711409395973155,0.6956521739130435
21-Jun-2023,13:25:08,5,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.35,20,0.05,0.2,0.7307692307692307,0.95,0.7661290322580645,0.7969798657718119,0.8260869565217392
21-Jun-2023,13:25:08,6,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.25,20,0.1,0.175,0.782608695652174,0.9,0.8035714285714285,0.8211678832116789,0.8372093023255814
21-Jun-2023,13:25:08,7,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.5,20,0.15,0.325,0.6296296296296297,0.85,0.6640625000000001,0.6944444444444445,0.723404255319149
21-Jun-2023,13:25:08,8,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.5,20,0.1,0.3,0.6428571428571429,0.9,0.6818181818181819,0.7165605095541402,0.75
21-Jun-2023,13:25:08,9,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.3,20,0.1,0.2,0.75,0.9,0.7758620689655173,0.797872340425532,0.8181818181818182
21-Jun-2023,13:25:49,0,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,13:25:49,1,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,13:25:49,2,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,13:25:49,3,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,13:25:49,4,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,13:25:49,5,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,13:25:49,6,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,13:25:49,7,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,13:25:49,8,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,13:25:49,9,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,13:25:49,0,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:25:49,1,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:25:49,2,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
21-Jun-2023,13:25:49,3,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
21-Jun-2023,13:25:49,4,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:25:49,5,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
21-Jun-2023,13:25:49,6,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
21-Jun-2023,13:25:49,7,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
21-Jun-2023,13:25:49,8,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
21-Jun-2023,13:25:49,9,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
21-Jun-2023,13:25:49,0,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.25,20,0.95,0.6,0.16666666666666666,0.05,0.11363636363636362,0.09057971014492754,0.07692307692307691
21-Jun-2023,13:25:50,1,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.35,20,0.8,0.575,0.36363636363636365,0.2,0.31250000000000006,0.2808988764044944,0.25806451612903225
21-Jun-2023,13:25:50,2,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.2,20,0.8,0.5,0.5,0.2,0.3846153846153846,0.3246753246753247,0.28571428571428575
21-Jun-2023,13:25:50,3,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.25,20,0.8,0.525,0.4444444444444444,0.2,0.35714285714285715,0.30864197530864196,0.2758620689655173
21-Jun-2023,13:25:50,4,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.3,20,0.9,0.6,0.25,0.1,0.1923076923076923,0.16233766233766234,0.14285714285714288
21-Jun-2023,13:25:50,5,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.3,20,0.75,0.525,0.45454545454545453,0.25,0.39062499999999994,0.351123595505618,0.3225806451612903
21-Jun-2023,13:25:50,6,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.35,20,0.75,0.55,0.4166666666666667,0.25,0.36764705882352944,0.3360215053763441,0.3125
21-Jun-2023,13:25:50,7,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.3,20,0.8,0.55,0.4,0.2,0.3333333333333333,0.2941176470588235,0.26666666666666666
21-Jun-2023,13:25:50,8,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.2,20,0.75,0.475,0.5555555555555556,0.25,0.4464285714285714,0.38580246913580246,0.3448275862068966
21-Jun-2023,13:25:50,9,PHM C06 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.15,20,0.9,0.525,0.4,0.1,0.25,0.1923076923076923,0.16000000000000003
