Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,13:16:25,Simulated Dasic 2006 - simple (NT) state - NBD-SS,None,0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,0_Dasic_SS_NT_10K_NoNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.5259,0.0775,0.61,0.0394,0.5392,0.0666,0.551,0.058,0.5621,0.0509,0.57,0.39,0.48,,,
DQN,0.0191,0.0327,0.02,0.035,0.0193,0.0331,0.0194,0.0335,0.0195,0.0338,0.965,0.98,0.9725,,,
PPO,0.3465,0.2246,0.09,0.0516,0.2169,0.1309,0.1685,0.0994,0.1413,0.0824,0.205,0.91,0.5575,,,
REINFORCE,1,0,0.59,0.0658,0.8759,0.0294,0.7976,0.0437,0.7402,0.0521,0,0.41,0.205,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,13:17:53,Simulated Dasic 2006 - simple (NT) state - LBD-SS,0.001,0.05,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,1_Dasic_SS_NT_10K_LowNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0,0,0,0,0,0,0,0,0,0,0,1,0.5,,,
DQN,0.0558,0.0591,0.025,0.0264,0.0447,0.0473,0.0386,0.0407,0.0345,0.0364,0.38,0.975,0.6775,,,
PPO,0.2713,0.1933,0.08,0.0587,0.1812,0.1281,0.1442,0.1028,0.1225,0.088,0.165,0.92,0.5425,,,
REINFORCE,0.9606,0.038,0.93,0.0422,0.9537,0.0285,0.9484,0.0241,0.944,0.0237,0.04,0.07,0.055,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,13:18:57,Simulated Dasic 2006 - simple (NT) state - HBD-SS,0.01,0.1,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,2_Dasic_SS_NT_10K_HighNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
